linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.328477928240744,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.286834421296296,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,180123.75,664122.7300000004,0,892.99155,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,5,5,178931.01999999955,663613.25,0,27.341533333333334,0.0,131,0,0,0,0,0,0,0,0,0,0,0,1,0.29237170472273705,-0.9563047559630354,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4032082772039514,1.0,1.4529946756640204,1.0,1.3257803019050116,1.0,1.6258882569339748,1.0,179348.04499999993,664839.6425000005
2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.61649878472222,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,182695.59999999963,668331.6799999997,0,833.0082666666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,183423.9299999997,668158.7100000009,0,833.0083,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,180067.6200000001,662404.2200000007,0,473.04165,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1.7368414607402045,1.0,1.3266840639358457,1.0,1.4348244874372482,1.0,1.1237265367498923,1.0,180898.20999999996,665283.8625000003
17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.10977431712963,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,179882.91999999993,663430.5600000005,0,892.9917,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179864.61000000034,668797.2699999996,0,833.00835,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,178073.21999999974,664542.1099999994,0,353.04173333333335,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2914264938735125,1.0,1.1040081422181824,1.0,2.5519869893870117,1.0,0.7303836577874155,1.0,179120.43999999994,664946.3474999997
2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.32847810185185,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178672.3799999999,665806.7899999991,0,0.0,56.32847810185185,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,179404.41000000015,663471.5099999998,0,892.9917666666666,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179485.95999999996,663510.0199999996,0,892.9918166666666,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.4466769277872762,1.0,1.662783836001333,1.0,1.5573446355625824,1.0,1.5471359730528378,1.0,179035.41749999998,664596.2199999997
2,0,6,178576.95999999996,661132.4800000004,0,952.98765,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180291.1900000004,668864.3000000007,0,893.00435,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,180321.3200000003,662385.4100000001,0,533.0377333333333,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,178212.4500000002,664417.0500000007,0,413.03773333333334,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6215954113208713,1.0,2.439243398142532,1.0,1.054869993348208,1.0,0.593908542407541,1.0,179350.4800000002,664199.8100000005
2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.50376469907408,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.55268829861112,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.37014199074074,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.31432025462963,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5519631793978597,1.0,0.5368708792102935,1.0,0.6589944513057702,1.0,2.247310336012088,1.0,179799.0149999999,666025.6225
2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.4242624537037,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.37014207175926,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,181342.98000000045,668185.9800000004,0,893.0045833333334,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,181425.6900000004,668421.3200000003,0,893.0046166666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,2.133384513602625,1.0,0.5576698402898832,1.0,1.2444764285621945,1.0,1.3567198202130764,1.0,179702.92750000022,666139.0400000005
2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.53037361111112,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.45346387731482,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.531044930555556,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,1,5,178596.75,663405.3699999992,0,26.00465,0.0,118,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6327174365199756,1.0,0.4292508530579087,1.0,2.3779767677379176,1.0,1.3323107660494602,1.0,179419.26249999995,662767.9874999998
2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.65816300925925,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.55270002314815,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,96.5527000462963,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,181433.8099999996,668673.2300000004,0,893.0047333333333,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,2.079178655427974,1.0,0.21318779472108687,1.0,0.1467500027748953,1.0,1.9952700812868136,1.0,179203.8424999998,665782.7974999999
2,0,6,177434.91000000015,662363.7100000009,0,0.0,103.4242625925926,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177366.4400000004,661908.0899999999,0,0.0,100.65816302083333,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179434.73000000045,663473.0600000005,0,952.9881333333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180032.48000000045,662401.8000000007,0,533.0381,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.3014254696744953,1.0,1.5399451589116728,1.0,1.4504722795361482,1.0,1.6720371067417725,1.0,178567.14000000036,662536.6650000005
